"dive number","date","time","sample time (min)","sample depth (m)","sample temperature (C)","sample pressure (bar)","sample heartrate"
"919","2023-07-28","12:40:06","0:10","0","27.0",,
"919","2023-07-28","12:40:06","0:20","6.3",,"184.642",
"919","2023-07-28","12:40:06","0:30","8.1",,"183.814",
"919","2023-07-28","12:40:06","0:40","9.1",,"182.987",
"919","2023-07-28","12:40:06","0:50","10.2","26.0","182.849",
"919","2023-07-28","12:40:06","1:00","10.6",,"182.297",
"919","2023-07-28","12:40:06","1:10","10.9",,"181.884",
"919","2023-07-28","12:40:06","1:20","10.8",,"181.47",
"919","2023-07-28","12:40:06","1:30","10.6",,"181.194",
"919","2023-07-28","12:40:06","1:40","11.1",,"180.781",
"919","2023-07-28","12:40:06","1:50","10.9",,"180.367",
"919","2023-07-28","12:40:06","2:00","10.9",,"180.091",
"919","2023-07-28","12:40:06","2:10","10",,,
"919","2023-07-28","12:40:06","2:20","10.2",,"179.677",
"919","2023-07-28","12:40:06","2:30","10.5",,"179.264",
"919","2023-07-28","12:40:06","2:40","10.8",,"178.988",
"919","2023-07-28","12:40:06","2:50","11",,"178.436",
"919","2023-07-28","12:40:06","3:00","11.3",,"178.023",
"919","2023-07-28","12:40:06","3:10","12.3",,"177.471",
"919","2023-07-28","12:40:06","3:20","13.7",,"177.057",
"919","2023-07-28","12:40:06","3:30","15.3",,"176.368",
"919","2023-07-28","12:40:06","3:40","14.6",,"175.816",
"919","2023-07-28","12:40:06","3:50","15.6",,"175.541",
"919","2023-07-28","12:40:06","4:00","15.9",,"175.265",
"919","2023-07-28","12:40:06","4:10","16.4",,"174.713",
"919","2023-07-28","12:40:06","4:20","16.7",,"174.299",
"919","2023-07-28","12:40:06","4:30","16.7",,"174.437",
"919","2023-07-28","12:40:06","4:40","16.5",,"174.024",
"919","2023-07-28","12:40:06","4:50","16.5",,"173.61",
"919","2023-07-28","12:40:06","5:00","17",,"173.058",
"919","2023-07-28","12:40:06","5:10","17.7",,"173.196",
"919","2023-07-28","12:40:06","5:20","17.6",,"172.645",
"919","2023-07-28","12:40:06","5:30","18.1",,"172.093",
"919","2023-07-28","12:40:06","5:40","18.6",,"171.542",
"919","2023-07-28","12:40:06","5:50","19.2",,"170.852",
"919","2023-07-28","12:40:06","6:00","19.7",,"170.301",
"919","2023-07-28","12:40:06","6:10","19.8",,"170.163",
"919","2023-07-28","12:40:06","6:20","19.9",,"169.749",
"919","2023-07-28","12:40:06","6:30","20.8",,"169.197",
"919","2023-07-28","12:40:06","6:40","21.4",,"168.508",
"919","2023-07-28","12:40:06","6:50","21.6",,"168.094",
"919","2023-07-28","12:40:06","7:00","22",,"168.37",
"919","2023-07-28","12:40:06","7:10","22.4",,"167.68",
"919","2023-07-28","12:40:06","7:20","22.7",,"167.129",
"919","2023-07-28","12:40:06","7:30","23.1",,"167.267",
"919","2023-07-28","12:40:06","7:40","23.7",,"166.164",
"919","2023-07-28","12:40:06","7:50","24.5",,"165.612",
"919","2023-07-28","12:40:06","8:00","24.7",,"165.336",
"919","2023-07-28","12:40:06","8:10","25","25.0",,
"919","2023-07-28","12:40:06","8:20","25",,"164.923",
"919","2023-07-28","12:40:06","8:30","25.9",,"164.509",
"919","2023-07-28","12:40:06","8:40","25.2",,"163.544",
"919","2023-07-28","12:40:06","8:50","25.1",,"163.13",
"919","2023-07-28","12:40:06","9:00","25.6",,"162.303",
"919","2023-07-28","12:40:06","9:10","26",,"161.751",
"919","2023-07-28","12:40:06","9:20","26.3",,"161.199",
"919","2023-07-28","12:40:06","9:30","26.8",,"160.924",
"919","2023-07-28","12:40:06","9:40","27.1",,"160.372",
"919","2023-07-28","12:40:06","9:50","27.8",,"159.958",
"919","2023-07-28","12:40:06","10:00","28.8",,"158.717",
"919","2023-07-28","12:40:06","10:10","29.6",,"158.579",
"919","2023-07-28","12:40:06","10:20","30.7",,"157.614",
"919","2023-07-28","12:40:06","10:30","31.7",,"157.476",
"919","2023-07-28","12:40:06","10:40","32.3",,"156.925",
"919","2023-07-28","12:40:06","10:50","32.8",,"156.097",
"919","2023-07-28","12:40:06","11:00","33.2",,"155.27",
"919","2023-07-28","12:40:06","11:10","33.8",,"155.546",
"919","2023-07-28","12:40:06","11:20","34.4","24.0","154.718",
"919","2023-07-28","12:40:06","11:30","35",,"153.753",
"919","2023-07-28","12:40:06","11:40","35.7","23.0","152.788",
"919","2023-07-28","12:40:06","11:50","36.2",,"151.96",
"919","2023-07-28","12:40:06","12:00","36.6","22.0","151.133",
"919","2023-07-28","12:40:06","12:10","37",,"150.168",
"919","2023-07-28","12:40:06","12:20","37.7",,"149.065",
"919","2023-07-28","12:40:06","12:30","37.9",,,
"919","2023-07-28","12:40:06","12:40","37.9","21.0","148.099",
"919","2023-07-28","12:40:06","12:50","38.6",,"147.134",
"919","2023-07-28","12:40:06","13:00","39.4",,"146.031",
"919","2023-07-28","12:40:06","13:10","39.7",,"144.1",
"919","2023-07-28","12:40:06","13:20","39.7",,"143.411",
"919","2023-07-28","12:40:06","13:30","39.8",,"142.308",
"919","2023-07-28","12:40:06","13:40","39.8",,,
"919","2023-07-28","12:40:06","13:50","39.9",,"141.894",
"919","2023-07-28","12:40:06","14:00","40.1",,"140.239",
"919","2023-07-28","12:40:06","14:10","40.1",,"140.377",
"919","2023-07-28","12:40:06","14:20","39.8",,"139.55",
"919","2023-07-28","12:40:06","14:30","39.8","20.0","138.723",
"919","2023-07-28","12:40:06","14:40","39.5",,"137.895",
"919","2023-07-28","12:40:06","14:50","39.6",,"138.171",
"919","2023-07-28","12:40:06","15:00","39.3",,"137.619",
"919","2023-07-28","12:40:06","15:10","38.7",,"136.516",
"919","2023-07-28","12:40:06","15:20","39.3",,"135.827",
"919","2023-07-28","12:40:06","15:30","39.3","21.0","136.103",
"919","2023-07-28","12:40:06","15:40","39.2","20.0","135.689",
"919","2023-07-28","12:40:06","15:50","39","21.0","134.861",
"919","2023-07-28","12:40:06","16:00","37.5",,"133.896",
"919","2023-07-28","12:40:06","16:10","37.9",,"133.345",
"919","2023-07-28","12:40:06","16:20","38.4",,"132.655",
"919","2023-07-28","12:40:06","16:30","38.1",,"131.69",
"919","2023-07-28","12:40:06","16:40","36.8",,"131.138",
"919","2023-07-28","12:40:06","16:50","36",,"131.276",
"919","2023-07-28","12:40:06","17:00","35.5",,"130.449",
"919","2023-07-28","12:40:06","17:10","34.7",,"129.621",
"919","2023-07-28","12:40:06","17:20","34.7",,"129.07",
"919","2023-07-28","12:40:06","17:30","34.4",,"128.38",
"919","2023-07-28","12:40:06","17:40","34.3","22.0","127.415",
"919","2023-07-28","12:40:06","17:50","33.7",,"127.691",
"919","2023-07-28","12:40:06","18:00","32.3",,"127.139",
"919","2023-07-28","12:40:06","18:10","31.8",,"126.45",
"919","2023-07-28","12:40:06","18:20","31.1","23.0","126.036",
"919","2023-07-28","12:40:06","18:30","30.7",,"125.347",
"919","2023-07-28","12:40:06","18:40","30.5","24.0","125.071",
"919","2023-07-28","12:40:06","18:50","29.3",,"124.795",
"919","2023-07-28","12:40:06","19:00","27.7",,"124.933",
"919","2023-07-28","12:40:06","19:10","26.9",,"124.381",
"919","2023-07-28","12:40:06","19:20","27.5","25.0","123.968",
"919","2023-07-28","12:40:06","19:30","26.7",,"123.692",
"919","2023-07-28","12:40:06","19:40","27.7",,"123.278",
"919","2023-07-28","12:40:06","19:50","27.4",,"122.589",
"919","2023-07-28","12:40:06","20:00","26.3",,"122.451",
"919","2023-07-28","12:40:06","20:10","24.8",,"121.899",
"919","2023-07-28","12:40:06","20:20","24.4",,"121.348",
"919","2023-07-28","12:40:06","20:30","24.2",,"120.934",
"919","2023-07-28","12:40:06","20:40","23.7",,"120.658",
"919","2023-07-28","12:40:06","20:50","23.2",,"120.107",
"919","2023-07-28","12:40:06","21:00","22.3",,"119.555",
"919","2023-07-28","12:40:06","21:10","21.3",,"119.141",
"919","2023-07-28","12:40:06","21:20","20.9",,"119.004",
"919","2023-07-28","12:40:06","21:30","20.2",,"118.59",
"919","2023-07-28","12:40:06","21:40","19.5",,"118.176",
"919","2023-07-28","12:40:06","21:50","18.9","26.0","117.625",
"919","2023-07-28","12:40:06","22:00","18.3",,"117.349",
"919","2023-07-28","12:40:06","22:10","18.3",,"116.797",
"919","2023-07-28","12:40:06","22:20","18.2",,"116.384",
"919","2023-07-28","12:40:06","22:30","18.4",,,
"919","2023-07-28","12:40:06","22:40","18.2",,"116.108",
"919","2023-07-28","12:40:06","22:50","18.3",,"115.418",
"919","2023-07-28","12:40:06","23:00","18.8",,"115.28",
"919","2023-07-28","12:40:06","23:10","18.4",,"115.005",
"919","2023-07-28","12:40:06","23:20","18.3",,"114.453",
"919","2023-07-28","12:40:06","23:30","17.9",,"114.177",
"919","2023-07-28","12:40:06","23:40","18.1",,"113.763",
"919","2023-07-28","12:40:06","23:50","18.4",,"113.212",
"919","2023-07-28","12:40:06","24:00","18.7",,"113.35",
"919","2023-07-28","12:40:06","24:10","18",,"112.798",
"919","2023-07-28","12:40:06","24:20","17.3",,"112.522",
"919","2023-07-28","12:40:06","24:30","17.1",,"112.247",
"919","2023-07-28","12:40:06","24:40","16.7",,"112.109",
"919","2023-07-28","12:40:06","24:50","16.3",,,
"919","2023-07-28","12:40:06","25:00","15.6",,"111.833",
"919","2023-07-28","12:40:06","25:10","15",,"111.419",
"919","2023-07-28","12:40:06","25:20","15.8",,"111.143",
"919","2023-07-28","12:40:06","25:30","16.4",,"110.592",
"919","2023-07-28","12:40:06","25:40","16.7",,"110.178",
"919","2023-07-28","12:40:06","25:50","17.3",,"109.902",
"919","2023-07-28","12:40:06","26:00","17.1",,"109.489",
"919","2023-07-28","12:40:06","26:10","16.9",,"109.213",
"919","2023-07-28","12:40:06","26:20","17.2",,"108.937",
"919","2023-07-28","12:40:06","26:30","17.1",,,
"919","2023-07-28","12:40:06","26:40","16.7",,"108.523",
"919","2023-07-28","12:40:06","26:50","16.9",,"108.11",
"919","2023-07-28","12:40:06","27:00","17.1",,"107.558",
"919","2023-07-28","12:40:06","27:10","16.6",,"107.42",
"919","2023-07-28","12:40:06","27:20","16.1",,"107.145",
"919","2023-07-28","12:40:06","27:30","16.6",,"106.593",
